5.828045674617989789e+03 1.070051275263144443e+39
5.832309022998289947e+03 1.070741503009741349e+39
5.836572371378590105e+03 1.073786029522647629e+39
5.840835719758880259e+03 1.078262643941692648e+39
5.845099068139180417e+03 1.075520501249367741e+39
5.849362416519469662e+03 1.072526551717446757e+39
5.853625764899769820e+03 1.072490428257158984e+39
5.857889113280069978e+03 1.065256186924037332e+39
5.862152461660360132e+03 1.054081053805780878e+39
5.866415810040660290e+03 1.053179196501068539e+39
5.870679158420950444e+03 1.054135397249810906e+39
5.874942506801249692e+03 1.039867821925354122e+39
5.879205855181539846e+03 1.012226619950438395e+39
5.883469203561840004e+03 9.852510810850736979e+38
5.887732551942130158e+03 9.704960822370774548e+38
5.891995900322430316e+03 9.640745161642408175e+38
5.896259248702719560e+03 9.618781548639381498e+38
5.900522597083019718e+03 9.714551388696839685e+38
5.904785945463319877e+03 9.984414626542343807e+38
5.909049293843610030e+03 1.036258012946054024e+39
5.913312642223910188e+03 1.063366324178886061e+39
5.917575990604200342e+03 1.059146301968348459e+39
5.921839338984499591e+03 1.049830434407539300e+39
5.926102687364789745e+03 1.040596701915670746e+39
5.930366035745089903e+03 1.025341494919893507e+39
5.934629384125380057e+03 1.005115292718189703e+39
5.938892732505680215e+03 9.874624962964926657e+38
5.943156080885980373e+03 9.656928142870260156e+38
5.947419429266269617e+03 9.322157874229236294e+38
5.951682777646569775e+03 8.947936633370431812e+38
5.955946126026859929e+03 8.569601169327953423e+38
5.960209474407160087e+03 8.197233764637500499e+38
5.964472822787450241e+03 7.828718662569787323e+38
5.968736171167750399e+03 7.535347216359854309e+38
5.972999519548039643e+03 7.259729237669263783e+38
5.977262867928339801e+03 6.931640075786046960e+38
5.981526216308639960e+03 6.633762878990386581e+38
5.985789564688930113e+03 6.388227266256894303e+38
5.990052913069230272e+03 6.135207230907846139e+38
5.994316261449520425e+03 5.907728090503268161e+38
5.998579609829819674e+03 5.720421328166656871e+38
6.002842958210109828e+03 5.524761152863328427e+38
6.007106306590409986e+03 5.346258824200381722e+38
6.011369654970700140e+03 5.152953967050351512e+38
6.015633003351000298e+03 4.977755882157461475e+38
6.019896351731290451e+03 4.794641467912615410e+38
6.024159700111589700e+03 4.616248256760538906e+38
6.028423048491889858e+03 4.439311615874560439e+38
6.032686396872180012e+03 4.270312038223096085e+38
6.036949745252480170e+03 4.112680493211442974e+38
6.041213093632770324e+03 3.905194719818782750e+38
6.045476442013069573e+03 3.738537498901411690e+38
6.049739790393359726e+03 3.646292123948984427e+38
6.054003138773659884e+03 3.524250992761894748e+38
6.058266487153950038e+03 3.398996258457677986e+38
6.062529835534250196e+03 3.317654847115979359e+38
6.066793183914550355e+03 3.218209430242920374e+38
6.071056532294839599e+03 3.170235748251291168e+38
6.075319880675139757e+03 3.155813416592324995e+38
6.079583229055429911e+03 3.123594372442656746e+38
6.083846577435730069e+03 3.144359823401457076e+38
6.088109925816020223e+03 3.183044698400568371e+38
6.092373274196320381e+03 3.223383686116130210e+38
6.096636622576609625e+03 3.269051864309801921e+38
6.100899970956909783e+03 3.306598191955317269e+38
6.105163319337209941e+03 3.361298634838830345e+38
6.109426667717500095e+03 3.429434713706501041e+38
6.113690016097800253e+03 3.542408973462521661e+38
6.117953364478090407e+03 3.661242512925367551e+38
6.122216712858389656e+03 3.708075172768237203e+38
6.126480061238679809e+03 3.763172691461767459e+38
6.130743409618979967e+03 3.889723249615261045e+38
6.135006757999270121e+03 4.065000465178175464e+38
6.139270106379570279e+03 4.174461136609612610e+38
6.143533454759860433e+03 4.240297591811294874e+38
6.147796803140159682e+03 4.400193465665848426e+38
6.152060151520459840e+03 4.555122145856952993e+38
6.156323499900749994e+03 4.689867603522574522e+38
6.160586848281050152e+03 4.912179653083111924e+38
6.164850196661340306e+03 5.125472910240324738e+38
6.169113545041639554e+03 5.271132367916460151e+38
6.173376893421929708e+03 5.483107288595202138e+38
6.177640241802229866e+03 5.709886111331325044e+38
6.181903590182530024e+03 5.954244829695854654e+38
6.186166938562820178e+03 6.195266374475238235e+38
6.190430286943120336e+03 6.350877107378626912e+38
6.194693635323409580e+03 6.520481866546664720e+38
6.198956983703709739e+03 6.726789438315828965e+38
6.203220332083999892e+03 6.914094947146028064e+38
6.207483680464300051e+03 7.111895704932564177e+38
6.211747028844590204e+03 7.293584941763931452e+38
6.216010377224890362e+03 7.473297038702958823e+38
6.220273725605179607e+03 7.710672471739220335e+38
6.224537073985479765e+03 7.904638601325859646e+38
6.228800422365779923e+03 8.014080130321370068e+38
6.233063770746070077e+03 8.107399610099964353e+38
6.237327119126370235e+03 8.194633630398116508e+38
6.241590467506660389e+03 8.302433379019403712e+38
6.245853815886959637e+03 8.369022147421591937e+38
6.250117164267249791e+03 8.435444344399067682e+38
6.254380512647549949e+03 8.503115016384802335e+38
6.258643861027840103e+03 8.577443394959511482e+38
6.262907209408140261e+03 8.651942523455748130e+38
6.267170557788430415e+03 8.755392507287251480e+38
6.271433906168729663e+03 8.943960282010460058e+38
6.275697254549029822e+03 9.085832188883500270e+38
6.279960602929319975e+03 9.119428375631540708e+38
6.284223951309620134e+03 9.133541304502436632e+38
6.288487299689910287e+03 9.192031318496654746e+38
6.292750648070210445e+03 9.303494700316044711e+38
6.297013996450499690e+03 9.362774927085052196e+38
6.301277344830799848e+03 9.425582803307942326e+38
6.305540693211100006e+03 9.471591528573594650e+38
6.309804041591390160e+03 9.487448874884285197e+38
6.314067389971690318e+03 9.554096335608522843e+38
6.318330738351979562e+03 9.579235319869451938e+38
6.322594086732279720e+03 9.579321932312131023e+38
6.326857435112569874e+03 9.573772456708423950e+38
6.331120783492870032e+03 9.605619247702175921e+38
6.335384131873160186e+03 9.636133413761676505e+38
6.339647480253460344e+03 9.624975893407428184e+38
6.343910828633749588e+03 9.615647825577948738e+38
6.348174177014049747e+03 9.581381129079896546e+38
6.352437525394349905e+03 9.567072314757962427e+38
6.356700873774640058e+03 9.561326572269970947e+38
6.360964222154940217e+03 9.489199528311351486e+38
6.365227570535230370e+03 9.445999258048777252e+38
6.369490918915529619e+03 9.414913713727185267e+38
6.373754267295819773e+03 9.358984163915534627e+38
6.378017615676119931e+03 9.313780135932837939e+38
6.382280964056410085e+03 9.274382989108510488e+38
6.386544312436710243e+03 9.245654889765456959e+38
6.390807660817010401e+03 9.235725532892083105e+38
6.395071009197299645e+03 9.220816057123002643e+38
6.399334357577599803e+03 9.137055157316778819e+38
6.403597705957889957e+03 9.031686863525472674e+38
6.407861054338190115e+03 8.932005404090787695e+38
6.412124402718480269e+03 8.873585137512882850e+38
6.416387751098780427e+03 8.836225304931358649e+38
6.420651099479069671e+03 8.767015669950110857e+38
6.424914447859369830e+03 8.689836758083872416e+38
6.429177796239669988e+03 8.604015471300142223e+38
6.433441144619960141e+03 8.479145197504081245e+38
6.437704493000260300e+03 8.355962076154153105e+38
6.441967841380550453e+03 8.280859857122865057e+38
6.446231189760849702e+03 8.239223503796431320e+38
6.450494538141139856e+03 8.165334207303606034e+38
6.454757886521440014e+03 8.039313851427548876e+38
6.459021234901730168e+03 7.994416167625460333e+38
6.463284583282030326e+03 8.024300843231191826e+38
6.467547931662319570e+03 7.975331558432358642e+38
6.471811280042619728e+03 7.897784867075192520e+38
6.476074628422919886e+03 7.825833943296654238e+38
6.480337976803210040e+03 7.770969004982226396e+38
6.484601325183510198e+03 7.757220254770800006e+38
6.488864673563800352e+03 7.701206009296158040e+38
6.493128021944099601e+03 7.633214619126679395e+38
6.497391370324389754e+03 7.591105739402072015e+38
6.501654718704689913e+03 7.535944899453804430e+38
6.505918067084980066e+03 7.486935300608762429e+38
6.510181415465280224e+03 7.441260465047536410e+38
6.514444763845580383e+03 7.383299698373218986e+38
6.518708112225869627e+03 7.321365961568385691e+38
6.522971460606169785e+03 7.262174727179630929e+38
6.527234808986459939e+03 7.215559601942106871e+38
6.531498157366760097e+03 7.169472018841673551e+38
6.535761505747050251e+03 7.118313434843007022e+38
6.540024854127350409e+03 7.068414445119056048e+38
6.544288202507639653e+03 7.012646059230612631e+38
6.548551550887939811e+03 6.967930066799062423e+38
6.552814899268239969e+03 6.915932583230201645e+38
6.557078247648530123e+03 6.870308043064550233e+38
6.561341596028830281e+03 6.852040396066845655e+38
6.565604944409120435e+03 6.803615514471594725e+38
6.569868292789419684e+03 6.742700969773153224e+38
6.574131641169709837e+03 6.735155927966685107e+38
6.578394989550009996e+03 6.716017330869973958e+38
6.582658337930310154e+03 6.657003645473070218e+38
6.586921686310600307e+03 6.619286326222581331e+38
6.591185034690899556e+03 6.584266123130870106e+38
6.595448383071189710e+03 6.552663823239678926e+38
6.599711731451489868e+03 6.513265330916564711e+38
6.603975079831780022e+03 6.470664973987542450e+38
6.608238428212080180e+03 6.427341495521843212e+38
6.612501776592370334e+03 6.393882319358967885e+38
6.616765124972669582e+03 6.360747646081136200e+38
6.621028473352959736e+03 6.316818971073161519e+38
6.625291821733259894e+03 6.290095084217649030e+38
6.629555170113560052e+03 6.239305891986626579e+38
6.633818518493850206e+03 6.198347748290235593e+38
6.638081866874150364e+03 6.171186793148944165e+38
6.642345215254439609e+03 6.145982060691543180e+38
6.646608563634739767e+03 6.102435304025426998e+38
6.650871912015029920e+03 6.043423382453753484e+38
6.655135260395330079e+03 6.009257048378867434e+38
6.659398608775620232e+03 5.986501593411016225e+38
6.663661957155920391e+03 5.937491609058788537e+38
6.667925305536209635e+03 5.898426839669327827e+38
6.672188653916509793e+03 5.902379774150275765e+38
6.676452002296809951e+03 5.873251750361486338e+38
6.680715350677100105e+03 5.833667167706846876e+38
6.684978699057400263e+03 5.811132214505806971e+38
6.689242047437690417e+03 5.757615591821108516e+38
6.693505395817989665e+03 5.703516029655573929e+38
6.697768744198279819e+03 5.644629555460001239e+38
6.702032092578579977e+03 5.584666860282731604e+38
6.706295440958870131e+03 5.543394693680941469e+38
6.710558789339170289e+03 5.507348599067109705e+38
6.714822137719460443e+03 5.470971371288080823e+38
6.719085486099759692e+03 5.421982885232591636e+38
6.723348834480059850e+03 5.361467865575093130e+38
6.727612182860350003e+03 5.332497159622609112e+38
6.731875531240650162e+03 5.316576749238965990e+38
6.736138879620940315e+03 5.281073331178259706e+38
6.740402228001239564e+03 5.258600420790360366e+38
6.744665576381529718e+03 5.234223172776279637e+38
6.748928924761829876e+03 5.184705114318654492e+38
6.753192273142130034e+03 5.170271601142796844e+38
6.757455621522420188e+03 5.158168804668474748e+38
6.761718969902720346e+03 5.118606227850171099e+38
6.765982318283009590e+03 5.104276407249735728e+38
6.770245666663309748e+03 5.099367212327733822e+38
6.774509015043599902e+03 5.071262476939708548e+38
6.778772363423900060e+03 5.039745392117099783e+38
6.783035711804190214e+03 5.033498069998857475e+38
6.787299060184490372e+03 5.027370730865346042e+38
6.791562408564779616e+03 5.001798416059922173e+38
6.795825756945079775e+03 4.963803869049744287e+38
6.800089105325379933e+03 4.948814363905948359e+38
6.804352453705670086e+03 4.952593154223467581e+38
6.808615802085970245e+03 4.916953133455411659e+38
6.812879150466260398e+03 4.870448061960181445e+38
6.817142498846559647e+03 4.843055218037481860e+38
6.821405847226849801e+03 4.784657382529133858e+38
6.825669195607149959e+03 4.715330859422475999e+38
6.829932543987450117e+03 4.649241442979161382e+38
6.834195892367740271e+03 4.597917566096634213e+38
6.838459240748040429e+03 4.609442571204980615e+38
6.842722589128329673e+03 4.638091671905723350e+38
6.846985937508629831e+03 4.593086448949704808e+38
6.851249285888919985e+03 4.501409072299875281e+38
6.855512634269220143e+03 4.460659884884509975e+38
6.859775982649510297e+03 4.468500293762504400e+38
6.864039331029809546e+03 4.467509960456102426e+38
6.868302679410099699e+03 4.441977827369976734e+38
6.872566027790399858e+03 4.426599700438148972e+38
6.876829376170700016e+03 4.428258348015335654e+38
6.881092724550990170e+03 4.426887197045362587e+38
6.885356072931290328e+03 4.413372078035191214e+38
6.889619421311579572e+03 4.394490275316925297e+38
6.893882769691879730e+03 4.378745589952850596e+38
6.898146118072169884e+03 4.365390221524281684e+38
6.902409466452470042e+03 4.355419330530881779e+38
6.906672814832760196e+03 4.361356315521526945e+38
6.910936163213060354e+03 4.368819908775127558e+38
6.915199511593359603e+03 4.332091745410091587e+38
6.919462859973649756e+03 4.296695058583026511e+38
6.923726208353949914e+03 4.288997973151618577e+38
6.927989556734240068e+03 4.284236588252407687e+38
6.932252905114540226e+03 4.292127679653818136e+38
6.936516253494830380e+03 4.287239509827510805e+38
6.940779601875129629e+03 4.266683802278835209e+38
6.945042950255419782e+03 4.245141817198403118e+38
6.949306298635719941e+03 4.221535592975356586e+38
6.953569647016020099e+03 4.199802363126507327e+38
6.957832995396310253e+03 4.183390276683936775e+38
6.962096343776610411e+03 4.181835830057812156e+38
6.966359692156899655e+03 4.176667646940661827e+38
6.970623040537199813e+03 4.140068038472968554e+38
6.974886388917489967e+03 4.132950700783667103e+38
6.979149737297790125e+03 4.122606478187570117e+38
6.983413085678080279e+03 4.100830863811447798e+38
6.987676434058380437e+03 4.100065086845434052e+38
6.991939782438669681e+03 4.088978415389592871e+38
6.996203130818969839e+03 4.078363772549608356e+38
7.000466479199269997e+03 4.062324875225621427e+38
7.004729827579560151e+03 4.052258096038781585e+38
7.008993175959860309e+03 4.058042368201072077e+38
7.013256524340149554e+03 4.053282781325703325e+38
7.017519872720449712e+03 4.030288923410464694e+38
7.021783221100739866e+03 4.017861478066920086e+38
7.026046569481040024e+03 4.013808812184452251e+38
7.030309917861330177e+03 4.022995653076750840e+38
7.034573266241630336e+03 4.018772469681535349e+38
7.038836614621929584e+03 3.997345831673909421e+38
7.043099963002219738e+03 3.998114889211591941e+38
7.047363311382519896e+03 3.980856147873218504e+38
7.051626659762810050e+03 3.965309891829525576e+38
7.055890008143110208e+03 3.975700303192713831e+38
7.060153356523400362e+03 3.953878959875341000e+38
7.064416704903699610e+03 3.914411397824327622e+38
7.068680053283989764e+03 3.892648812501334174e+38
7.072943401664289922e+03 3.882181659029887119e+38
7.077206750044590081e+03 3.873217779902887160e+38
7.081470098424880234e+03 3.857690047666338760e+38
7.085733446805180392e+03 3.859384802529352587e+38
7.089996795185469637e+03 3.871683008376760223e+38
7.094260143565769795e+03 3.871987370629670086e+38
7.098523491946059949e+03 3.858777449911099982e+38
7.102786840326360107e+03 3.852539046486707505e+38
7.107050188706650260e+03 3.849509020927072759e+38
7.111313537086950419e+03 3.835031466818767556e+38
7.115576885467239663e+03 3.831700964780508479e+38
7.119840233847539821e+03 3.828938242531689605e+38
7.124103582227829975e+03 3.791065719047149723e+38
7.128366930608130133e+03 3.783744536040286425e+38
7.132630278988430291e+03 3.816847579361180111e+38
7.136893627368720445e+03 3.822115094063100848e+38
7.141156975749019693e+03 3.813676596117760161e+38
7.145420324129309847e+03 3.813317177688225141e+38
7.149683672509610005e+03 3.817001953659853834e+38
7.153947020889900159e+03 3.821551132422999281e+38
7.158210369270200317e+03 3.816211401402342838e+38
7.162473717650499566e+03 3.796686167637644324e+38
7.166737066030789720e+03 3.780007100879485993e+38
7.171000414411089878e+03 3.751461353355553413e+38
7.175263762791380032e+03 3.718234447268141270e+38
7.179527111171680190e+03 3.686588992186420783e+38
7.183790459551970343e+03 3.669151976907962198e+38
7.188053807932269592e+03 3.666881652538179855e+38
7.192317156312559746e+03 3.654175485928146612e+38
7.196580504692859904e+03 3.638277298574876674e+38
7.200843853073150058e+03 3.627554325853323513e+38
7.205107201453450216e+03 3.622263241880355274e+38
7.209370549833750374e+03 3.620218747877944664e+38
7.213633898214039618e+03 3.626440768128054413e+38
7.217897246594339776e+03 3.644560716469787207e+38
7.222160594974629930e+03 3.647841983429721095e+38
7.226423943354930088e+03 3.642323295748292293e+38
7.230687291735220242e+03 3.667514770588259338e+38
7.234950640115520400e+03 3.667853023959408148e+38
7.239213988495809645e+03 3.605360397581542231e+38
7.243477336876109803e+03 3.568369280676978722e+38
7.247740685256409961e+03 3.553518099438149697e+38
7.252004033636700115e+03 3.518074506068621366e+38
7.256267382017000273e+03 3.455085931409116623e+38
7.260530730397290426e+03 3.435291419666346730e+38
7.264794078777589675e+03 3.438941300322480586e+38
7.269057427157889833e+03 3.409383746193832526e+38
7.273320775538179987e+03 3.379694667456876551e+38
7.277584123918480145e+03 3.360056456614175533e+38
7.281847472298770299e+03 3.315854608387524469e+38
7.286110820679069548e+03 3.270369486194255547e+38
7.290374169059359701e+03 3.260572053862135000e+38
7.294637517439659860e+03 3.246785972688234081e+38
7.298900865819950013e+03 3.215072511749864353e+38
7.303164214200250171e+03 3.168284568947118228e+38
7.307427562580540325e+03 3.129494985909428012e+38
7.311690910960839574e+03 3.126265055441625810e+38
7.315954259341139732e+03 3.122669066507650024e+38
7.320217607721429886e+03 3.089260169169747032e+38
7.324480956101730044e+03 3.061339770871428285e+38
7.328744304482020198e+03 3.021159989570348260e+38
7.333007652862320356e+03 2.991050686117212671e+38
7.337271001242609600e+03 2.978442298645882725e+38
7.341534349622909758e+03 2.958176012764576012e+38
7.345797698003199912e+03 2.957318415144834413e+38
7.350061046383500070e+03 2.933546098340866347e+38
7.354324394763790224e+03 2.878232975077721762e+38
7.358587743144090382e+03 2.859053398831216315e+38
7.362851091524389631e+03 2.856429854548929653e+38
7.367114439904679784e+03 2.827884716400432860e+38
7.371377788284979943e+03 2.800350028587242048e+38
7.375641136665270096e+03 2.767701124894169796e+38
7.379904485045570254e+03 2.713376974975462572e+38
7.384167833425860408e+03 2.688758347264400520e+38
7.388431181806159657e+03 2.662730570019653690e+38
7.392694530186449811e+03 2.633551094207381503e+38
7.396957878566749969e+03 2.602079209515301339e+38
7.401221226947040122e+03 2.577476230454378159e+38
7.405484575327340281e+03 2.553846890532864278e+38
7.409747923707640439e+03 2.519832753197785678e+38
7.414011272087929683e+03 2.498024506296654929e+38
7.418274620468229841e+03 2.470069146811590953e+38
7.422537968848519995e+03 2.468930815594767055e+38
7.426801317228820153e+03 2.478364308673761277e+38
7.431064665609110307e+03 2.458073610639922000e+38
7.435328013989409556e+03 2.453352257726622019e+38
7.439591362369699709e+03 2.452041326085012298e+38
7.443854710749999867e+03 2.428152326177070371e+38
7.448118059130290021e+03 2.420312582615637889e+38
7.452381407510590179e+03 2.411667547902665426e+38
7.456644755890890337e+03 2.386687616544184756e+38
7.460908104271179582e+03 2.406172474134817903e+38
7.465171452651479740e+03 2.437759698580787982e+38
7.469434801031769894e+03 2.439773062654980483e+38
7.473698149412070052e+03 2.446501624694124262e+38
7.477961497792370210e+03 2.442589363771170777e+38
7.482224846172660364e+03 2.452227292373651680e+38
7.486488194552959612e+03 2.471379126984734408e+38
7.490751542933249766e+03 2.485352591590400359e+38
7.495014891313549924e+03 2.514873883419731108e+38
7.499278239693840078e+03 2.530378848187704086e+38
7.503541588074140236e+03 2.552347273590045634e+38
7.507804936454430390e+03 2.599431340294086635e+38
7.512068284834729639e+03 2.613926073777532945e+38
7.516331633215019792e+03 2.604440918255026639e+38
7.520594981595319950e+03 2.617454189007377670e+38
7.524858329975610104e+03 2.635065410712119245e+38
7.529121678355910262e+03 2.630900291607309915e+38
7.533385026736210420e+03 2.630770005420234186e+38
7.537648375116499665e+03 2.639380767952434058e+38
7.541911723496799823e+03 2.637582484734164703e+38
7.546175071877089977e+03 2.581313061048910549e+38
7.550438420257390135e+03 2.501391866535318041e+38
7.554701768637690293e+03 2.432978885722793973e+38
7.558965117017980447e+03 2.389558938869124239e+38
7.563228465398279695e+03 2.363842961907408134e+38
7.567491813778569849e+03 2.367481832134379547e+38
7.571755162158870007e+03 2.377383823527567703e+38
7.576018510539160161e+03 2.332485611672176853e+38
7.580281858919460319e+03 2.257547597729426504e+38
7.584545207299749563e+03 2.217247604404488297e+38
7.588808555680049722e+03 2.236688376685259809e+38
7.593071904060339875e+03 2.298163210810440596e+38
7.597335252440640033e+03 2.360137195153554554e+38
7.601598600820940192e+03 2.391154198289214878e+38
7.605861949201230345e+03 2.424766399338317453e+38
7.610125297581529594e+03 2.445711785891411310e+38
7.614388645961819748e+03 2.465957642630908494e+38
7.618651994342119906e+03 2.484237449433617621e+38
7.622915342722410060e+03 2.517598801032072925e+38
7.627178691102710218e+03 2.559882176140561926e+38
7.631442039483000372e+03 2.583308888402937075e+38
7.635705387863299620e+03 2.585665336918585515e+38
7.639968736243589774e+03 2.580632771176100062e+38
7.644232084623889932e+03 2.596050335738312290e+38
7.648495433004190090e+03 2.591400437252445424e+38
7.652758781384480244e+03 2.584367045165360757e+38
7.657022129764780402e+03 2.604787916524214388e+38
7.661285478145069646e+03 2.598404919721267121e+38
7.665548826525369805e+03 2.584346328178042704e+38
7.669812174905659958e+03 2.604702721189313472e+38
7.674075523285960116e+03 2.638783688824669548e+38
7.678338871666250270e+03 2.645039678532061154e+38
7.682602220046550428e+03 2.633573127878432267e+38
7.686865568426839673e+03 2.648893700348360681e+38
7.691128916807139831e+03 2.653467797609865581e+38
7.695392265187439989e+03 2.773677730126939410e+38
7.699655613567730143e+03 2.848824720940070856e+38
7.703918961948030301e+03 2.839927624338529351e+38
7.708182310328320455e+03 2.842196814857800598e+38
7.712445658708619703e+03 2.843799574548352018e+38
7.716709007088909857e+03 2.846972811980803680e+38
7.720972355469210015e+03 2.852727675902129064e+38
7.725235703849510173e+03 2.860622916192731736e+38
7.729499052229800327e+03 2.869664502085801562e+38
7.733762400610099576e+03 2.878922838467882343e+38
7.738025748990389729e+03 2.887771360202044991e+38
7.742289097370689888e+03 2.896189771325149126e+38
7.746552445750980041e+03 2.903449405484475153e+38
7.750815794131280200e+03 2.909385188566877080e+38
7.755079142511570353e+03 2.914684605561278027e+38
7.759342490891869602e+03 2.919972816667263077e+38
7.763605839272169760e+03 2.925876633328373542e+38
7.767869187652459914e+03 2.932671017464780961e+38
7.772132536032760072e+03 2.940471478952828769e+38
7.776395884413050226e+03 2.949355070075319474e+38
7.780659232793350384e+03 2.959434907253119612e+38
7.784922581173639628e+03 2.970771194994154812e+38
7.789185929553939786e+03 2.983511548759911557e+38
7.793449277934229940e+03 2.997317421151897511e+38
7.797712626314530098e+03 3.011014029511074345e+38
7.801975974694820252e+03 3.023359467976155905e+38
7.806239323075120410e+03 3.033255330473856032e+38
7.810502671455419659e+03 3.040164555912094506e+38
7.814766019835709812e+03 3.043880191860602177e+38
7.819029368216009971e+03 3.043971074157773090e+38
7.823292716596300124e+03 3.041096559093240317e+38
7.827556064976600283e+03 3.036607257093695064e+38
7.831819413356890436e+03 3.032164612528306188e+38
7.836082761737189685e+03 3.028528206803549815e+38
7.840346110117479839e+03 3.026094797769499498e+38
7.844609458497779997e+03 3.025398762510062397e+38
7.848872806878070151e+03 3.026744210165541437e+38
7.853136155258370309e+03 3.029292705448360320e+38
7.857399503638669557e+03 3.031821855961709449e+38
7.861662852018959711e+03 3.032987804306960935e+38
7.865926200399259869e+03 3.032206465994885448e+38
7.870189548779550023e+03 3.029437506348560648e+38
7.874452897159850181e+03 3.024619422803685788e+38
7.878716245540150339e+03 3.017665591237431260e+38
7.882979593920439584e+03 3.008408598537230162e+38
7.887242942300739742e+03 2.996719735295810678e+38
7.891506290681029895e+03 2.982541703543015445e+38
7.895769639061330054e+03 2.966376747544860480e+38
7.900032987441620207e+03 2.948862485152555548e+38
7.904296335821920366e+03 2.930656653514302814e+38
7.908559684202209610e+03 2.911866816707904706e+38
7.912823032582509768e+03 2.892199219151629385e+38
7.917086380962799922e+03 2.871492621647173274e+38
7.921349729343100080e+03 2.849326105823119493e+38
7.925613077723400238e+03 2.825190608935061354e+38
7.929876426103690392e+03 2.797961227784599306e+38
7.934139774483989640e+03 2.766886951682695514e+38
7.938403122864279794e+03 2.732413158702447128e+38
7.942666471244579952e+03 2.695134941135777887e+38
7.946929819624870106e+03 2.655670954876908768e+38
7.951193168005170264e+03 2.614401811115625580e+38
7.955456516385460418e+03 2.571564505911111524e+38
7.959719864765759667e+03 2.527386113282387697e+38
7.963983213146059825e+03 2.482241036412527248e+38
7.968246561526349979e+03 2.436707402588902414e+38
7.972509909906650137e+03 2.391418070992414577e+38
7.976773258286940290e+03 2.346919991393199030e+38
7.981036606667240449e+03 2.302716941328207840e+38
7.985299955047529693e+03 2.258095961443467005e+38
7.989563303427829851e+03 2.212256528093638292e+38
7.993826651808120005e+03 2.165348745958350212e+38
7.998090000188420163e+03 2.118128524406939460e+38
8.002353348568720321e+03 2.071193907923186519e+38
8.006616696949009565e+03 2.025155264958599927e+38
8.010880045329309723e+03 1.980603244590101267e+38
8.015143393709599877e+03 1.938366365503451114e+38
8.019406742089900035e+03 1.898809279851146471e+38
8.023670090470190189e+03 1.861159373889216874e+38
8.027933438850490347e+03 1.824450733092813732e+38
8.032196787230779591e+03 1.787487946013236448e+38
8.036460135611079750e+03 1.750317873688647215e+38
8.040723483991369903e+03 1.713685584538368488e+38
8.044986832371670062e+03 1.678184777529083862e+38
8.049250180751970220e+03 1.644292179503667431e+38
8.053513529132260373e+03 1.612251770770318699e+38
8.057776877512559622e+03 1.582361971281255314e+38
8.062040225892849776e+03 1.554844653719624719e+38
8.066303574273149934e+03 1.528732027549972560e+38
8.070566922653440088e+03 1.502810524743008531e+38
8.074830271033740246e+03 1.475955337821962924e+38
8.079093619414030400e+03 1.447689377644506407e+38
8.083356967794329648e+03 1.418027694988198135e+38
8.087620316174629806e+03 1.386674768090994288e+38
8.091883664554919960e+03 1.354188739441278976e+38
8.096147012935220118e+03 1.322208381641054300e+38
8.100410361315510272e+03 1.292490463398359446e+38
8.104673709695810430e+03 1.266654228929648424e+38
8.108937058076099675e+03 1.244335688945425511e+38
8.113200406456399833e+03 1.224866582587933469e+38
8.117463754836689986e+03 1.207923227439584063e+38
8.121727103216990145e+03 1.192618524319463650e+38
8.125990451597280298e+03 1.177972807233056066e+38
8.130253799977579547e+03 1.162568723943208574e+38
8.134517148357879705e+03 1.146230528292193371e+38
8.138780496738169859e+03 1.130387455053485478e+38
8.143043845118470017e+03 1.116593958823633454e+38
8.147307193498760171e+03 1.106142979515017266e+38
8.151570541879060329e+03 1.098839807964616545e+38
8.155833890259349573e+03 1.094151299760307427e+38
8.160097238639649731e+03 1.091853064241616136e+38
8.164360587019939885e+03 1.091192020620358772e+38
8.168623935400240043e+03 1.091289317237491727e+38
8.172887283780540201e+03 1.090872699088594180e+38
8.177150632160830355e+03 1.089825577023288312e+38
8.181413980541129604e+03 1.089451720283517399e+38
8.185677328921419758e+03 1.091136388061491505e+38
8.189940677301719916e+03 1.095978816313977330e+38
8.194204025682009160e+03 1.103695868637822711e+38
8.198467374062309318e+03 1.113455327165384811e+38
8.202730722442600381e+03 1.124876530949321664e+38
8.206994070822900539e+03 1.136992302542919139e+38
8.211257419203200698e+03 1.148623720610804857e+38
8.215520767583489942e+03 1.158237881489952520e+38
8.219784115963790100e+03 1.165618199392449390e+38
8.224047464344079344e+03 1.172094251105704716e+38
8.228310812724379502e+03 1.179116302988615346e+38
8.232574161104670566e+03 1.187925830876822857e+38
8.236837509484970724e+03 1.198563532806630540e+38
8.241100857865270882e+03 1.210848812260892346e+38
8.245364206245560126e+03 1.224840834873277911e+38
8.249627554625860284e+03 1.240130687994086475e+38
8.253890903006149529e+03 1.256172802952576472e+38
8.258154251386449687e+03 1.272278230032694129e+38
8.262417599766740750e+03 1.288332359128863029e+38
8.266680948147040908e+03 1.304901684205117867e+38
8.270944296527330152e+03 1.322527300487068562e+38
8.275207644907630311e+03 1.341738421101313341e+38
8.279470993287919555e+03 1.363320914830557387e+38
8.283734341668219713e+03 1.388162549754663880e+38
8.287997690048519871e+03 1.416966121573594651e+38
8.292261038428809115e+03 1.449385742981727102e+38
8.296524386809109274e+03 1.484592188454708059e+38
8.300787735189400337e+03 1.521564489975454089e+38
8.305051083569700495e+03 1.559589324125971768e+38
8.309314431949989739e+03 1.598316729677648860e+38
